sample,true_group,nn_sample,nn_group,hit
杨戴/伤逝__chunk001,杨戴,蓝/伤逝__chunk001,蓝,0
杨戴/伤逝__chunk002,杨戴,蓝/伤逝__chunk002,蓝,0
杨戴/伤逝__chunk003,杨戴,杨戴/在酒楼上__chunk004,杨戴,1
杨戴/伤逝__chunk004,杨戴,杨戴/社戏__chunk002,杨戴,1
杨戴/伤逝__chunk005,杨戴,杨戴/伤逝__chunk006,杨戴,1
杨戴/伤逝__chunk006,杨戴,杨戴/伤逝__chunk005,杨戴,1
杨戴/伤逝__chunk007,杨戴,蓝/伤逝__chunk003,蓝,0
杨戴/在酒楼上__chunk001,杨戴,蓝/在酒楼上__chunk001,蓝,0
杨戴/在酒楼上__chunk002,杨戴,蓝/在酒楼上__chunk002,蓝,0
杨戴/在酒楼上__chunk003,杨戴,杨戴/在酒楼上__chunk002,杨戴,1
杨戴/在酒楼上__chunk004,杨戴,杨戴/伤逝__chunk003,杨戴,1
杨戴/在酒楼上__chunk005,杨戴,杨戴/在酒楼上__chunk002,杨戴,1
杨戴/奔月__chunk001,杨戴,杨戴/风波__chunk001,杨戴,1
杨戴/奔月__chunk002,杨戴,蓝/奔月__chunk002,蓝,0
杨戴/奔月__chunk003,杨戴,蓝/奔月__chunk003,蓝,0
杨戴/奔月__chunk004,杨戴,杨戴/奔月__chunk001,杨戴,1
杨戴/孤独者__chunk001,杨戴,蓝/孤独者__chunk001,蓝,0
杨戴/孤独者__chunk002,杨戴,杨戴/孤独者__chunk007,杨戴,1
杨戴/孤独者__chunk003,杨戴,杨戴/孤独者__chunk002,杨戴,1
杨戴/孤独者__chunk004,杨戴,杨戴/孤独者__chunk002,杨戴,1
杨戴/孤独者__chunk005,杨戴,杨戴/社戏__chunk001,杨戴,1
杨戴/孤独者__chunk006,杨戴,蓝/孤独者__chunk006,蓝,0
杨戴/孤独者__chunk007,杨戴,杨戴/孤独者__chunk002,杨戴,1
杨戴/孤独者__chunk008,杨戴,蓝/孤独者__chunk008,蓝,0
杨戴/幸福的家庭__chunk001,杨戴,蓝/幸福的家庭__chunk001,蓝,0
杨戴/幸福的家庭__chunk002,杨戴,蓝/幸福的家庭__chunk002,蓝,0
杨戴/幸福的家庭__chunk003,杨戴,杨戴/药__chunk002,杨戴,1
